Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1740318132480,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.97850036621094,35.12013244628906,35.01584243774414,37.20827865600586,37.2603759765625,13.636363983154297,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.463674545288086,19327352832,0,10145546240,0
201,1740318132683,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.97850036621094,35.12013244628906,35.01584243774414,37.20827865600586,37.2603759765625,5.263157844543457,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314889907836914,19327352832,0,10148741120,0
202,1740318132885,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.97850036621094,35.12013244628906,35.01584243774414,37.20827865600586,37.2603759765625,15.000000953674316,10.526315689086914,0.0,10.0,15.000000953674316,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.314889907836914,19327352832,0,10168418304,0
204,1740318133088,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.97187805175781,35.069828033447266,35.010494232177734,37.186954498291016,37.248809814453125,15.789472579956056,10.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314889907836914,19327352832,0,10167631872,0
202,1740318133293,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.97187805175781,35.069828033447266,35.010494232177734,37.186954498291016,37.248809814453125,9.523809432983398,5.0,0.0,4.761904716491699,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.314889907836914,19327352832,0,10167631872,0
202,1740318133497,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.97187805175781,35.069828033447266,35.010494232177734,37.186954498291016,37.248809814453125,15.000000953674316,9.523809432983398,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314889907836914,19327352832,0,10169745408,0
201,1740318133700,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.97187805175781,35.069828033447266,35.010494232177734,37.186954498291016,37.248809814453125,20.0,5.263157844543457,0.0,5.0,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,5.38328218460083,19327352832,0,10169417728,0
201,1740318133902,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.97187805175781,35.069828033447266,35.010494232177734,37.186954498291016,37.248809814453125,10.526315689086914,15.000000953674316,0.0,15.000000953674316,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.38328218460083,19327352832,0,10161586176,0
204,1740318134104,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.960105895996094,35.02764892578125,34.991722106933594,37.16194534301758,37.23299407958984,20.0,14.285715103149414,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.38328218460083,19327352832,0,10164748288,0
199,1740318134309,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.960105895996094,35.02764892578125,34.991722106933594,37.16194534301758,37.23299407958984,20.0,5.263157844543457,0.0,4.761904716491699,4.545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,5.38328218460083,19327352832,0,10161537024,0
202,1740318134510,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.960105895996094,35.02764892578125,34.991722106933594,37.16194534301758,37.23299407958984,10.526315689086914,9.523809432983398,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38328218460083,19327352832,0,10161537024,0
203,1740318134713,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.960105895996094,35.02764892578125,34.991722106933594,37.16194534301758,37.23299407958984,20.0,10.526315689086914,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.313050746917725,19327352832,0,10170613760,0
203,1740318134916,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.960105895996094,35.02764892578125,34.991722106933594,37.16194534301758,37.23299407958984,15.000000953674316,9.523809432983398,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.313050746917725,19327352832,0,10165633024,0
200,1740318135121,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.98319625854492,35.07521057128906,35.024078369140625,37.17961502075195,37.24860000610352,20.0,10.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.313050746917725,19327352832,0,10162372608,0
204,1740318135322,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.98319625854492,35.07521057128906,35.024078369140625,37.17961502075195,37.24860000610352,5.0,21.052631378173828,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.313050746917725,19327352832,0,10162372608,0
204,1740318135526,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.98319625854492,35.07521057128906,35.024078369140625,37.17961502075195,37.24860000610352,15.000000953674316,19.047618865966797,0.0,14.285715103149414,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,0.0,5.588798522949219,19327352832,0,10166484992,0
203,1740318135732,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.98319625854492,35.07521057128906,35.024078369140625,37.17961502075195,37.24860000610352,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588798522949219,19327352832,0,10166730752,0
200,1740318135936,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.98319625854492,35.07521057128906,35.024078369140625,37.17961502075195,37.24860000610352,10.0,5.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.588798522949219,19327352832,0,10163634176,0
204,1740318136137,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.94668197631836,35.02083206176758,34.99045944213867,37.16117477416992,37.242244720458984,10.0,10.526315689086914,0.0,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.588798522949219,19327352832,0,10166861824,0
201,1740318136342,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.94668197631836,35.02083206176758,34.99045944213867,37.16117477416992,37.242244720458984,20.0,19.047618865966797,0.0,19.047618865966797,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.588798522949219,19327352832,0,10172645376,0
204,1740318136544,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.94668197631836,35.02083206176758,34.99045944213867,37.16117477416992,37.242244720458984,10.526315689086914,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601800441741943,19327352832,0,10167599104,0
201,1740318136749,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.94668197631836,35.02083206176758,34.99045944213867,37.16117477416992,37.242244720458984,14.285715103149414,5.263157844543457,0.0,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.601800441741943,19327352832,0,10177724416,0
201,1740318136952,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.94668197631836,35.02083206176758,34.99045944213867,37.16117477416992,37.242244720458984,10.0,19.047618865966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601800441741943,19327352832,0,10170843136,0
204,1740318137154,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.9239501953125,34.98735046386719,34.98569869995117,37.14909362792969,37.22855758666992,10.526315689086914,15.000000953674316,0.0,5.0,4.761904716491699,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,5.601800441741943,19327352832,0,10170793984,0
202,1740318137359,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.9239501953125,34.98735046386719,34.98569869995117,37.14909362792969,37.22855758666992,20.0,15.000000953674316,0.0,9.523809432983398,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601800441741943,19327352832,0,10165518336,0
203,1740318137562,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.9239501953125,34.98735046386719,34.98569869995117,37.14909362792969,37.22855758666992,20.0,10.526315689086914,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.280229091644287,19327352832,0,10147168256,0
201,1740318137767,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.9239501953125,34.98735046386719,34.98569869995117,37.14909362792969,37.22855758666992,15.000000953674316,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.280229091644287,19327352832,0,10146856960,0
202,1740318137969,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.9239501953125,34.98735046386719,34.98569869995117,37.14909362792969,37.22855758666992,20.0,10.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.280229091644287,19327352832,0,10143465472,0
203,1740318138172,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.90812301635742,34.98112487792969,34.97559356689453,37.13690948486328,37.236083984375,15.000000953674316,10.526315689086914,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.280229091644287,19327352832,0,10145136640,0
203,1740318138377,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.90812301635742,34.98112487792969,34.97559356689453,37.13690948486328,37.236083984375,20.0,14.285715103149414,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.280229091644287,19327352832,0,10145136640,0
203,1740318138581,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.90812301635742,34.98112487792969,34.97559356689453,37.13690948486328,37.236083984375,15.789472579956056,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497373104095459,19327352832,0,10141401088,0
202,1740318138785,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.90812301635742,34.98112487792969,34.97559356689453,37.13690948486328,37.236083984375,9.523809432983398,9.523809432983398,0.0,0.0,4.761904716491699,0.0,4.545454502105713,0.0,0.0,0.0,0.0,5.497373104095459,19327352832,0,10141057024,0
204,1740318138988,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.90812301635742,34.98112487792969,34.97559356689453,37.13690948486328,37.236083984375,30.000001907348633,10.526315689086914,4.761904716491699,5.0,4.761904716491699,5.0,0.0,0.0,0.0,0.0,0.0,5.497373104095459,19327352832,0,10166059008,0
204,1740318139193,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89752960205078,34.95021438598633,34.96078872680664,37.12281799316406,37.219852447509766,20.0,15.000000953674316,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497373104095459,19327352832,0,10166272000,0
200,1740318139398,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89752960205078,34.95021438598633,34.96078872680664,37.12281799316406,37.219852447509766,15.000000953674316,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497373104095459,19327352832,0,10163126272,0
201,1740318139600,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89752960205078,34.95021438598633,34.96078872680664,37.12281799316406,37.219852447509766,10.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268219947814941,19327352832,0,10166272000,0
204,1740318139802,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89752960205078,34.95021438598633,34.96078872680664,37.12281799316406,37.219852447509766,15.000000953674316,25.0,0.0,9.523809432983398,0.0,5.0,0.0,0.0,0.0,4.761904716491699,0.0,5.268219947814941,19327352832,0,10165796864,0
204,1740318140007,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89752960205078,34.95021438598633,34.96078872680664,37.12281799316406,37.219852447509766,5.263157844543457,14.285715103149414,10.0,0.0,9.523809432983398,4.545454502105713,0.0,0.0,9.523809432983398,0.0,0.0,5.268219947814941,19327352832,0,10168729600,0
204,1740318140212,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,34.93445587158203,35.017093658447266,35.01508331298828,37.1899528503418,37.216041564941406,14.285715103149414,10.0,0.0,9.090909004211426,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.268219947814941,19327352832,0,10168877056,0
202,1740318140417,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,34.93445587158203,35.017093658447266,35.01508331298828,37.1899528503418,37.216041564941406,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268219947814941,19327352832,0,10171973632,0
204,1740318140620,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,34.93445587158203,35.017093658447266,35.01508331298828,37.1899528503418,37.216041564941406,15.000000953674316,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.427611827850342,19327352832,0,10171908096,0
202,1740318140825,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,34.93445587158203,35.017093658447266,35.01508331298828,37.1899528503418,37.216041564941406,5.0,10.0,0.0,9.090909004211426,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,0.0,5.427611827850342,19327352832,0,10161930240,0
199,1740318141029,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,34.93445587158203,35.017093658447266,35.01508331298828,37.1899528503418,37.216041564941406,20.0,15.000000953674316,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.427611827850342,19327352832,0,10165207040,0
203,1740318141229,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89768600463867,34.95165252685547,34.954437255859375,37.11705017089844,37.18125915527344,5.263157844543457,15.789472579956056,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.427611827850342,19327352832,0,10165207040,0
203,1740318141433,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89768600463867,34.95165252685547,34.954437255859375,37.11705017089844,37.18125915527344,15.000000953674316,14.285715103149414,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.427611827850342,19327352832,0,10165207040,0
203,1740318141637,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89768600463867,34.95165252685547,34.954437255859375,37.11705017089844,37.18125915527344,14.285715103149414,15.000000953674316,0.0,4.761904716491699,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.531545162200928,19327352832,0,10176528384,0
201,1740318141841,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89768600463867,34.95165252685547,34.954437255859375,37.11705017089844,37.18125915527344,15.789472579956056,5.263157844543457,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.531545162200928,19327352832,0,10167042048,0
204,1740318142044,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.89768600463867,34.95165252685547,34.954437255859375,37.11705017089844,37.18125915527344,14.285715103149414,5.0,0.0,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531545162200928,19327352832,0,10163372032,0
203,1740318142249,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.8899040222168,34.93196487426758,34.953392028808594,37.1091194152832,37.18735885620117,5.263157844543457,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531545162200928,19327352832,0,10163372032,0
202,1740318142452,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.8899040222168,34.93196487426758,34.953392028808594,37.1091194152832,37.18735885620117,19.047618865966797,15.789472579956056,0.0,9.523809432983398,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,5.531545162200928,19327352832,0,10163372032,0
204,1740318142655,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.8899040222168,34.93196487426758,34.953392028808594,37.1091194152832,37.18735885620117,15.789472579956056,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348627090454102,19327352832,0,10166616064,0
201,1740318142860,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.8899040222168,34.93196487426758,34.953392028808594,37.1091194152832,37.18735885620117,14.285715103149414,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348627090454102,19327352832,0,10163470336,0
204,1740318143062,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.86733627319336,34.89645004272461,34.95399475097656,37.09081268310547,37.174781799316406,10.0,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348627090454102,19327352832,0,10173497344,0
204,1740318143267,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.86733627319336,34.89645004272461,34.95399475097656,37.09081268310547,37.174781799316406,20.0,10.0,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.348627090454102,19327352832,0,10155933696,0
204,1740318143472,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.86733627319336,34.89645004272461,34.95399475097656,37.09081268310547,37.174781799316406,15.000000953674316,14.285715103149414,0.0,15.000000953674316,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.348627090454102,19327352832,0,10155917312,0
201,1740318143677,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.86733627319336,34.89645004272461,34.95399475097656,37.09081268310547,37.174781799316406,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336613178253174,19327352832,0,10152755200,0
201,1740318143879,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.86733627319336,34.89645004272461,34.95399475097656,37.09081268310547,37.174781799316406,15.000000953674316,9.523809432983398,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336613178253174,19327352832,0,10155982848,0
202,1740318144081,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.867454528808594,34.90597915649414,34.951499938964844,37.058143615722656,37.16374206542969,15.000000953674316,15.789472579956056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336613178253174,19327352832,0,10152804352,0
202,1740318144284,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.867454528808594,34.90597915649414,34.951499938964844,37.058143615722656,37.16374206542969,20.0,15.000000953674316,0.0,9.523809432983398,9.523809432983398,5.0,0.0,0.0,0.0,9.090909004211426,0.0,5.336613178253174,19327352832,0,10179395584,0
204,1740318144487,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.867454528808594,34.90597915649414,34.951499938964844,37.058143615722656,37.16374206542969,15.789472579956056,14.285715103149414,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.336613178253174,19327352832,0,10182098944,0
204,1740318144692,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.867454528808594,34.90597915649414,34.951499938964844,37.058143615722656,37.16374206542969,15.000000953674316,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.350940704345703,19327352832,0,10182066176,0
204,1740318144897,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.867454528808594,34.90597915649414,34.951499938964844,37.058143615722656,37.16374206542969,19.047618865966797,10.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.350940704345703,19327352832,0,10178887680,0
203,1740318145102,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.8737907409668,34.9312744140625,34.96522903442383,37.10272216796875,37.16166687011719,15.000000953674316,10.0,4.545454502105713,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.350940704345703,19327352832,0,10182115328,0
203,1740318145306,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.8737907409668,34.9312744140625,34.96522903442383,37.10272216796875,37.16166687011719,5.263157844543457,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.350940704345703,19327352832,0,10182098944,0
204,1740318145510,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.8737907409668,34.9312744140625,34.96522903442383,37.10272216796875,37.16166687011719,15.000000953674316,20.0,0.0,10.0,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,5.350940704345703,19327352832,0,10164387840,0
204,1740318145715,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.8737907409668,34.9312744140625,34.96522903442383,37.10272216796875,37.16166687011719,14.285715103149414,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.784093856811523,19327352832,0,10164043776,0
204,1740318145920,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.8737907409668,34.9312744140625,34.96522903442383,37.10272216796875,37.16166687011719,20.0,19.047618865966797,5.0,9.090909004211426,4.761904716491699,0.0,0.0,0.0,0.0,5.0,0.0,5.784093856811523,19327352832,0,10160422912,0
200,1740318146125,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.870418548583984,34.91698455810547,34.96104049682617,37.0915641784668,37.12936782836914,10.0,20.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.784093856811523,19327352832,0,10155393024,0
204,1740318146326,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.870418548583984,34.91698455810547,34.96104049682617,37.0915641784668,37.12936782836914,15.000000953674316,15.000000953674316,0.0,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.784093856811523,19327352832,0,10155474944,0
199,1740318146531,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.870418548583984,34.91698455810547,34.96104049682617,37.0915641784668,37.12936782836914,15.000000953674316,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393435955047607,19327352832,0,10152132608,0
201,1740318146731,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.870418548583984,34.91698455810547,34.96104049682617,37.0915641784668,37.12936782836914,10.0,21.052631378173828,0.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.393435955047607,19327352832,0,10160046080,0
202,1740318146933,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.870418548583984,34.91698455810547,34.96104049682617,37.0915641784668,37.12936782836914,15.789472579956056,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393435955047607,19327352832,0,10160062464,0
200,1740318147136,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.858028411865234,34.88459777832031,34.94348907470703,37.0679931640625,37.15315628051758,5.0,9.523809432983398,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.393435955047607,19327352832,0,10156900352,0
201,1740318147337,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.858028411865234,34.88459777832031,34.94348907470703,37.0679931640625,37.15315628051758,14.285715103149414,20.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393435955047607,19327352832,0,10156900352,0
203,1740318147539,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.858028411865234,34.88459777832031,34.94348907470703,37.0679931640625,37.15315628051758,10.526315689086914,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.450234413146973,19327352832,0,10156900352,0
200,1740318147744,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.858028411865234,34.88459777832031,34.94348907470703,37.0679931640625,37.15315628051758,15.789472579956056,15.000000953674316,0.0,5.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.450234413146973,19327352832,0,10158456832,0
204,1740318147945,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.858028411865234,34.88459777832031,34.94348907470703,37.0679931640625,37.15315628051758,15.000000953674316,5.263157844543457,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.450234413146973,19327352832,0,10165616640,0
200,1740318148150,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.846439361572266,34.85444259643555,34.9299201965332,37.051910400390625,37.14445877075195,10.0,10.0,0.0,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.450234413146973,19327352832,0,10158735360,0
199,1740318148351,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.846439361572266,34.85444259643555,34.9299201965332,37.051910400390625,37.14445877075195,14.285715103149414,19.047618865966797,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.450234413146973,19327352832,0,10155556864,0
204,1740318148552,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.846439361572266,34.85444259643555,34.9299201965332,37.051910400390625,37.14445877075195,15.789472579956056,15.789472579956056,0.0,5.263157844543457,10.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,5.2788591384887695,19327352832,0,10144907264,0
204,1740318148757,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.846439361572266,34.85444259643555,34.9299201965332,37.051910400390625,37.14445877075195,15.000000953674316,15.000000953674316,0.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.2788591384887695,19327352832,0,10140893184,0
204,1740318148962,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.921875,34.846439361572266,34.85444259643555,34.9299201965332,37.051910400390625,37.14445877075195,15.000000953674316,19.047618865966797,0.0,9.523809432983398,4.545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,5.2788591384887695,19327352832,0,10140516352,0
204,1740318149167,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.846412658691406,34.851280212402344,34.935585021972656,37.04167556762695,37.14548873901367,10.0,10.526315689086914,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.2788591384887695,19327352832,0,10130948096,0
203,1740318149372,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.171875,34.846412658691406,34.851280212402344,34.935585021972656,37.04167556762695,37.14548873901367,15.000000953674316,14.285715103149414,0.0,5.0,0.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,4.761904716491699,5.2788591384887695,19327352832,0,10165682176,0
