Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740317478485,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.76876449584961,35.852386474609375,35.63967514038086,38.299015045166016,38.00357818603515,15.000000953674316,23.809524536132812,0.0,4.761904716491699,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.771870136260986,19327352832,0,10363781120,0
203,1740317478690,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.76876449584961,35.852386474609375,35.63967514038086,38.299015045166016,38.00357818603515,15.789472579956056,10.0,0.0,9.523809432983398,4.761904716491699,0.0,4.545454502105713,0.0,0.0,0.0,0.0,5.335664749145508,19327352832,0,10363781120,0
202,1740317478895,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.76876449584961,35.852386474609375,35.63967514038086,38.299015045166016,38.00357818603515,14.285715103149414,15.000000953674316,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.335664749145508,19327352832,0,10362470400,0
203,1740317479099,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.725624084472656,35.82024002075195,35.59707260131836,38.244441986083984,38.00209426879883,10.0,19.047618865966797,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.335664749145508,19327352832,0,10359914496,0
204,1740317479303,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.725624084472656,35.82024002075195,35.59707260131836,38.244441986083984,38.00209426879883,10.0,0.0,0.0,4.761904716491699,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.335664749145508,19327352832,0,10365714432,0
203,1740317479508,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.725624084472656,35.82024002075195,35.59707260131836,38.244441986083984,38.00209426879883,15.789472579956056,14.285715103149414,0.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.335664749145508,19327352832,0,10359078912,0
201,1740317479713,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.725624084472656,35.82024002075195,35.59707260131836,38.244441986083984,38.00209426879883,22.72727394104004,15.000000953674316,0.0,23.809524536132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.392138957977295,19327352832,0,10358849536,0
203,1740317479915,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.725624084472656,35.82024002075195,35.59707260131836,38.244441986083984,38.00209426879883,26.3157901763916,10.0,15.789472579956056,15.000000953674316,9.090909004211426,0.0,0.0,15.789472579956056,0.0,5.263157844543457,0.0,5.392138957977295,19327352832,0,10427252736,0
204,1740317480120,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.953861236572266,35.95804214477539,35.828365325927734,38.44498062133789,38.04148483276367,15.789472579956056,10.0,0.0,5.0,0.0,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,5.392138957977295,19327352832,0,10420895744,0
202,1740317480324,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.953861236572266,35.95804214477539,35.828365325927734,38.44498062133789,38.04148483276367,23.809524536132812,10.0,4.761904716491699,5.0,0.0,0.0,0.0,15.000000953674316,0.0,0.0,0.0,5.392138957977295,19327352832,0,10418782208,0
202,1740317480528,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.953861236572266,35.95804214477539,35.828365325927734,38.44498062133789,38.04148483276367,36.84210586547851,28.571430206298828,0.0,14.285715103149414,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.312516689300537,19327352832,0,10418765824,0
203,1740317480732,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.953861236572266,35.95804214477539,35.828365325927734,38.44498062133789,38.04148483276367,10.0,0.0,0.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.312516689300537,19327352832,0,10428334080,0
203,1740317480936,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.953861236572266,35.95804214477539,35.828365325927734,38.44498062133789,38.04148483276367,25.0,20.0,5.0,10.0,10.0,0.0,0.0,4.761904716491699,0.0,13.636363983154297,0.0,5.312516689300537,19327352832,0,10481795072,0
204,1740317481140,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.840824127197266,35.87385559082031,35.65110397338867,38.31486892700195,38.0087890625,15.000000953674316,10.0,0.0,5.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.312516689300537,19327352832,0,10478813184,0
202,1740317481346,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.840824127197266,35.87385559082031,35.65110397338867,38.31486892700195,38.0087890625,5.263157844543457,5.0,0.0,0.0,0.0,4.545454502105713,9.090909004211426,0.0,0.0,0.0,0.0,5.312516689300537,19327352832,0,10478862336,0
200,1740317481549,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.840824127197266,35.87385559082031,35.65110397338867,38.31486892700195,38.0087890625,19.047618865966797,19.047618865966797,0.0,9.523809432983398,4.761904716491699,5.0,0.0,0.0,0.0,0.0,0.0,6.106901168823242,19327352832,0,10481664000,0
200,1740317481751,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.840824127197266,35.87385559082031,35.65110397338867,38.31486892700195,38.0087890625,15.789472579956056,20.0,0.0,5.0,5.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,6.106901168823242,19327352832,0,10522066944,0
201,1740317481952,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.840824127197266,35.87385559082031,35.65110397338867,38.31486892700195,38.0087890625,14.285715103149414,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.106901168823242,19327352832,0,10500538368,0
204,1740317482154,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.680503845214844,35.79874038696289,35.55760955810547,38.205780029296875,37.980953216552734,10.0,10.0,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.106901168823242,19327352832,0,10503618560,0
203,1740317482359,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.680503845214844,35.79874038696289,35.55760955810547,38.205780029296875,37.980953216552734,15.000000953674316,10.0,0.0,15.000000953674316,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,6.106901168823242,19327352832,0,10519740416,0
202,1740317482563,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.680503845214844,35.79874038696289,35.55760955810547,38.205780029296875,37.980953216552734,10.0,9.523809432983398,0.0,14.285715103149414,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.497226715087891,19327352832,0,10501799936,0
202,1740317482767,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.680503845214844,35.79874038696289,35.55760955810547,38.205780029296875,37.980953216552734,15.000000953674316,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497226715087891,19327352832,0,10504912896,0
203,1740317482970,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.680503845214844,35.79874038696289,35.55760955810547,38.205780029296875,37.980953216552734,15.000000953674316,20.0,0.0,9.523809432983398,5.0,5.0,5.0,9.523809432983398,4.761904716491699,0.0,0.0,5.497226715087891,19327352832,0,10493804544,0
204,1740317483174,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.6496467590332,35.78157043457031,35.53829574584961,38.16447830200195,37.96251678466797,14.285715103149414,15.000000953674316,0.0,5.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.497226715087891,19327352832,0,10490462208,0
204,1740317483379,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.6496467590332,35.78157043457031,35.53829574584961,38.16447830200195,37.96251678466797,5.263157844543457,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497226715087891,19327352832,0,10490232832,0
202,1740317483584,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.6496467590332,35.78157043457031,35.53829574584961,38.16447830200195,37.96251678466797,19.047618865966797,23.809524536132812,0.0,9.523809432983398,9.523809432983398,0.0,0.0,0.0,0.0,4.761904716491699,0.0,5.543519496917725,19327352832,0,10490232832,0
203,1740317483788,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.6496467590332,35.78157043457031,35.53829574584961,38.16447830200195,37.96251678466797,15.000000953674316,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.543519496917725,19327352832,0,10490232832,0
201,1740317483993,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.6496467590332,35.78157043457031,35.53829574584961,38.16447830200195,37.96251678466797,15.000000953674316,19.047618865966797,0.0,9.523809432983398,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.543519496917725,19327352832,0,10493329408,0
204,1740317484195,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.605709075927734,35.770851135253906,35.521583557128906,38.11708068847656,37.93673324584961,10.526315689086914,10.526315689086914,4.761904716491699,10.0,0.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,5.543519496917725,19327352832,0,10504716288,0
201,1740317484401,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.605709075927734,35.770851135253906,35.521583557128906,38.11708068847656,37.93673324584961,19.047618865966797,9.523809432983398,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.543519496917725,19327352832,0,10498260992,0
201,1740317484603,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.605709075927734,35.770851135253906,35.521583557128906,38.11708068847656,37.93673324584961,20.0,5.263157844543457,0.0,4.761904716491699,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.47407865524292,19327352832,0,10498260992,0
200,1740317484806,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.605709075927734,35.770851135253906,35.521583557128906,38.11708068847656,37.93673324584961,15.789472579956056,10.526315689086914,0.0,10.0,10.0,0.0,4.761904716491699,5.0,0.0,0.0,0.0,5.47407865524292,19327352832,0,10498260992,0
200,1740317485007,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.605709075927734,35.770851135253906,35.521583557128906,38.11708068847656,37.93673324584961,10.526315689086914,9.523809432983398,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47407865524292,19327352832,0,10488758272,0
203,1740317485209,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.595760345458984,35.766944885253906,35.516632080078125,38.11326599121094,37.924896240234375,15.000000953674316,14.285715103149414,0.0,19.047618865966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47407865524292,19327352832,0,10488594432,0
202,1740317485414,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.595760345458984,35.766944885253906,35.516632080078125,38.11326599121094,37.924896240234375,19.047618865966797,10.526315689086914,5.0,10.526315689086914,9.523809432983398,5.0,4.761904716491699,4.761904716491699,5.0,5.0,0.0,5.47407865524292,19327352832,0,10489708544,0
203,1740317485617,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.595760345458984,35.766944885253906,35.516632080078125,38.11326599121094,37.924896240234375,10.0,4.761904716491699,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566181659698486,19327352832,0,10499260416,0
204,1740317485822,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.595760345458984,35.766944885253906,35.516632080078125,38.11326599121094,37.924896240234375,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566181659698486,19327352832,0,10492772352,0
204,1740317486026,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.595760345458984,35.766944885253906,35.516632080078125,38.11326599121094,37.924896240234375,16.666667938232422,21.052631378173828,5.0,14.285715103149414,9.090909004211426,4.761904716491699,0.0,0.0,0.0,10.0,4.761904716491699,5.566181659698486,19327352832,0,10508648448,0
203,1740317486232,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.606727600097656,35.80168914794922,35.541748046875,38.1484489440918,37.92510223388672,13.636363983154297,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566181659698486,19327352832,0,10490740736,0
203,1740317486436,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.606727600097656,35.80168914794922,35.541748046875,38.1484489440918,37.92510223388672,20.0,19.047618865966797,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566181659698486,19327352832,0,10493788160,0
204,1740317486641,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.606727600097656,35.80168914794922,35.541748046875,38.1484489440918,37.92510223388672,21.052631378173828,20.0,4.761904716491699,9.523809432983398,9.523809432983398,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,5.40510892868042,19327352832,0,10512105472,0
203,1740317486846,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.606727600097656,35.80168914794922,35.541748046875,38.1484489440918,37.92510223388672,19.047618865966797,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40510892868042,19327352832,0,10491035648,0
204,1740317487050,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.606727600097656,35.80168914794922,35.541748046875,38.1484489440918,37.92510223388672,5.263157844543457,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40510892868042,19327352832,0,10500571136,0
201,1740317487255,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.57437515258789,35.75254440307617,35.50214767456055,38.05817794799805,37.89021682739258,28.571430206298828,14.285715103149414,4.761904716491699,5.0,9.523809432983398,0.0,5.0,0.0,0.0,4.761904716491699,0.0,5.40510892868042,19327352832,0,10505535488,0
203,1740317487457,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.57437515258789,35.75254440307617,35.50214767456055,38.05817794799805,37.89021682739258,10.526315689086914,10.526315689086914,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40510892868042,19327352832,0,10484695040,0
203,1740317487661,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.57437515258789,35.75254440307617,35.50214767456055,38.05817794799805,37.89021682739258,14.285715103149414,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670331954956055,19327352832,0,10484465664,0
203,1740317487866,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.57437515258789,35.75254440307617,35.50214767456055,38.05817794799805,37.89021682739258,10.526315689086914,19.047618865966797,0.0,5.263157844543457,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.670331954956055,19327352832,0,10487660544,0
204,1740317488070,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.54235076904297,35.73579406738281,35.46595764160156,38.01584243774414,37.868927001953125,15.000000953674316,10.526315689086914,0.0,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.670331954956055,19327352832,0,10487267328,0
203,1740317488275,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.54235076904297,35.73579406738281,35.46595764160156,38.01584243774414,37.868927001953125,14.285715103149414,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670331954956055,19327352832,0,10483941376,0
201,1740317488480,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.54235076904297,35.73579406738281,35.46595764160156,38.01584243774414,37.868927001953125,10.526315689086914,14.285715103149414,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670331954956055,19327352832,0,10367057920,0
200,1740317488682,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.54235076904297,35.73579406738281,35.46595764160156,38.01584243774414,37.868927001953125,20.0,5.263157844543457,0.0,5.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,5.382426738739014,19327352832,0,10366074880,0
204,1740317488882,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.54235076904297,35.73579406738281,35.46595764160156,38.01584243774414,37.868927001953125,35.0,20.0,0.0,10.0,0.0,4.761904716491699,0.0,5.0,0.0,5.0,0.0,5.382426738739014,19327352832,0,10369073152,0
3,1740317489087,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.79846954345703,35.845252990722656,35.66587448120117,38.2248420715332,37.89952087402344,57.894737243652344,52.6315803527832,16.666667938232422,38.88888931274414,36.84210586547851,31.57894515991211,35.0,33.333335876464844,14.285715103149414,25.0,5.0,5.382426738739014,19327352832,0,9798336512,0
0,1740317692375,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.6875,34.36506271362305,34.36124038696289,34.2748908996582,36.73047637939453,36.61859130859375,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,4.4579620361328125,19327352832,0,9892888576,0
201,1740317692375,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.6875,34.36506271362305,34.36124038696289,34.2748908996582,36.73047637939453,36.61859130859375,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4.4579620361328125,19327352832,0,9893019648,0
204,1740317692577,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.6875,34.36506271362305,34.36124038696289,34.2748908996582,36.73047637939453,36.61859130859375,20.0,14.285715103149414,30.000001907348633,4.761904716491699,0.0,0.0,0.0,30.000001907348633,0.0,20.0,0.0,4.6308488845825195,19327352832,0,9923952640,0
204,1740317692782,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.6875,34.36506271362305,34.36124038696289,34.2748908996582,36.73047637939453,36.61859130859375,40.0,42.105262756347656,19.047618865966797,15.000000953674316,9.523809432983398,5.0,10.526315689086914,14.285715103149414,0.0,19.047618865966797,0.0,4.6308488845825195,19327352832,0,9949528064,0
201,1740317692987,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,32.6875,34.36506271362305,34.36124038696289,34.2748908996582,36.73047637939453,36.61859130859375,36.84210586547851,42.85714340209961,33.333335876464844,30.000001907348633,15.789472579956056,10.526315689086914,9.523809432983398,23.809524536132812,9.523809432983398,30.000001907348633,14.285715103149414,4.6308488845825195,19327352832,0,9949528064,0
203,1740317693189,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,37.28125,36.72304916381836,35.87150192260742,36.883846282958984,38.920166015625,37.36771774291992,95.0,94.73684692382812,89.47368621826172,95.0,90.47618865966795,95.0,94.73684692382812,85.0,84.21052551269531,85.0,80.0,4.6308488845825195,19327352832,0,10165567488,0
203,1740317693392,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,37.28125,36.72304916381836,35.87150192260742,36.883846282958984,38.920166015625,37.36771774291992,33.333335876464844,26.3157901763916,70.0,25.0,15.789472579956056,15.000000953674316,10.0,66.66667175292969,65.0,63.15789031982422,50.0,4.6308488845825195,19327352832,0,10165567488,0
204,1740317693596,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,37.28125,36.72304916381836,35.87150192260742,36.883846282958984,38.920166015625,37.36771774291992,45.0,42.85714340209961,50.0,31.57894515991211,35.0,33.333335876464844,30.000001907348633,59.09090805053711,61.904762268066406,61.904762268066406,45.0,4.850397109985352,19327352832,0,10165567488,0
204,1740317693801,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,37.28125,36.72304916381836,35.87150192260742,36.883846282958984,38.920166015625,37.36771774291992,65.0,10.526315689086914,9.523809432983398,10.0,20.0,0.0,0.0,0.0,0.0,4.761904716491699,4.761904716491699,4.850397109985352,19327352832,0,10165567488,0
200,1740317694006,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,37.28125,36.72304916381836,35.87150192260742,36.883846282958984,38.920166015625,37.36771774291992,71.42857360839844,14.285715103149414,0.0,14.285715103149414,4.761904716491699,0.0,0.0,4.761904716491699,4.761904716491699,20.0,0.0,4.850397109985352,19327352832,0,10165567488,0
199,1740317694208,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,42.01354217529297,41.41074752807617,41.208133697509766,46.6956787109375,40.58312225341797,20.0,10.526315689086914,10.0,9.523809432983398,0.0,0.0,0.0,9.523809432983398,0.0,20.0,0.0,4.850397109985352,19327352832,0,10673963008,0
203,1740317694408,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,42.01354217529297,41.41074752807617,41.208133697509766,46.6956787109375,40.58312225341797,5.263157844543457,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850397109985352,19327352832,0,10673799168,0
202,1740317694613,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,42.01354217529297,41.41074752807617,41.208133697509766,46.6956787109375,40.58312225341797,25.0,22.22222328186035,0.0,25.0,20.0,27.272727966308594,23.809524536132812,0.0,0.0,0.0,0.0,13.114908218383787,19327352832,0,10688413696,0
200,1740317694816,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,42.01354217529297,41.41074752807617,41.208133697509766,46.6956787109375,40.58312225341797,31.57894515991211,22.72727394104004,10.0,10.526315689086914,9.523809432983398,0.0,4.761904716491699,5.0,4.761904716491699,5.263157844543457,0.0,13.114908218383787,19327352832,0,10539515904,0
200,1740317695016,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,40.421875,42.01354217529297,41.41074752807617,41.208133697509766,46.6956787109375,40.58312225341797,10.0,5.555555820465088,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,9.523809432983398,0.0,13.114908218383787,19327352832,0,10461200384,0
203,1740317695217,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.4724235534668,35.44853973388672,35.43940734863281,37.739498138427734,37.72566986083984,31.57894515991211,26.3157901763916,9.090909004211426,25.0,10.526315689086914,10.0,5.263157844543457,5.0,0.0,5.263157844543457,0.0,13.114908218383787,19327352832,0,10470735872,0
204,1740317695421,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.4724235534668,35.44853973388672,35.43940734863281,37.739498138427734,37.72566986083984,20.0,14.285715103149414,15.000000953674316,5.263157844543457,9.523809432983398,5.0,4.761904716491699,20.0,19.047618865966797,23.809524536132812,10.0,13.114908218383787,19327352832,0,10472390656,0
199,1740317695627,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.4724235534668,35.44853973388672,35.43940734863281,37.739498138427734,37.72566986083984,14.285715103149414,10.0,0.0,9.090909004211426,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.161735534667969,19327352832,0,10471997440,0
202,1740317695827,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.4724235534668,35.44853973388672,35.43940734863281,37.739498138427734,37.72566986083984,11.111111640930176,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.161735534667969,19327352832,0,10471997440,0
203,1740317696029,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.4724235534668,35.44853973388672,35.43940734863281,37.739498138427734,37.72566986083984,35.0,20.0,50.0,10.0,4.761904716491699,4.761904716491699,0.0,20.0,5.263157844543457,10.526315689086914,10.0,14.161735534667969,19327352832,0,10471997440,0
203,1740317696234,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.852027893066406,35.68175506591797,35.94353103637695,38.117889404296875,37.67986679077149,15.000000953674316,14.285715103149414,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,14.161735534667969,19327352832,0,10618126336,0
203,1740317696438,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.852027893066406,35.68175506591797,35.94353103637695,38.117889404296875,37.67986679077149,14.285715103149414,10.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,14.161735534667969,19327352832,0,10618257408,0
204,1740317696642,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.852027893066406,35.68175506591797,35.94353103637695,38.117889404296875,37.67986679077149,15.789472579956056,10.526315689086914,0.0,14.285715103149414,10.0,5.0,9.523809432983398,0.0,0.0,0.0,0.0,5.492476940155029,19327352832,0,10631020544,0
204,1740317696846,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.852027893066406,35.68175506591797,35.94353103637695,38.117889404296875,37.67986679077149,40.0,25.0,14.285715103149414,20.0,14.285715103149414,9.523809432983398,5.263157844543457,42.85714340209961,4.761904716491699,0.0,9.090909004211426,5.492476940155029,19327352832,0,10654547968,0
204,1740317697052,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.852027893066406,35.68175506591797,35.94353103637695,38.117889404296875,37.67986679077149,19.047618865966797,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.492476940155029,19327352832,0,10619518976,0
204,1740317697257,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.82350158691406,35.56358337402344,35.47993850708008,37.90768814086914,37.643943786621094,10.526315689086914,15.000000953674316,0.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.492476940155029,19327352832,0,10618470400,0
201,1740317697462,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.82350158691406,35.56358337402344,35.47993850708008,37.90768814086914,37.643943786621094,15.000000953674316,15.789472579956056,0.0,9.523809432983398,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,5.492476940155029,19327352832,0,10621468672,0
202,1740317697664,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.82350158691406,35.56358337402344,35.47993850708008,37.90768814086914,37.643943786621094,25.0,15.000000953674316,5.0,15.000000953674316,0.0,0.0,0.0,20.0,9.523809432983398,9.523809432983398,0.0,7.394608497619629,19327352832,0,10608492544,0
203,1740317697867,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.375,35.82350158691406,35.56358337402344,35.47993850708008,37.90768814086914,37.643943786621094,23.809524536132812,10.0,10.0,25.0,9.090909004211426,0.0,0.0,33.333335876464844,0.0,0.0,0.0,7.394608497619629,19327352832,0,10662494208,0
